index,db_type,db_conn,db_name,tb_name,hive_db_ods,hive_tb_ods,ext_condition,is_by_update_time,is_get_last_trade_date,split_by,batch_size,hive_db_dwd,hive_tb_dwd,dwd_filter_condition,partition_col_src,partition_col_dwd,merge_type,enum_fields,dwd_script_type,weight,dag_py,sync_type,status,created_date,updated_time
12,oracle,isdbiz_ro,KSA_ISDBIZ,EXCHANGE_RATE,sahm_ods,ods_ksa_broker_exchange_rate_df,,0,0,,,sahm_dwd,dwd_sas_pub_exchange_rate_df,,,,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:31,2023/10/7 17:32
76,oracle,isdbiz_ro,KSA_ISDBIZ,CUSTODIAN_INFO,sahm_ods,ods_ksa_broker_custodian_info_df,,0,0,,,sahm_dwd,dwd_sas_pty_custodian_info_df,,,,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:47,2023/10/7 17:32
75,oracle,isdbiz_ro,KSA_ISDBIZ,MARGIN_RATIO,sahm_ods,ods_ksa_broker_margin_ratio_df,,0,0,,,sahm_dwd,dwd_sas_agt_margin_ratio_di,,'{execution_date}',,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:47,2023/10/7 17:32
15,oracle,isdbiz_ro,KSA_ISDBIZ,US_OPTION_INFO,sahm_ods,ods_ksa_broker_us_option_info_df,,0,0,,,sahm_dwd,dwd_sas_var_us_option_info_df,,,,,,pySpark,10,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/4/11 19:31,2023/10/7 17:32
185,oracle,ksa_broker_ro,KSAUAT,US_TRADE_ENTRUST,sahm_ods,ods_ksa_broker_us_trade_entrust_di,TRADE_DATE='{{ ds_nodash }}',0,0,id,5000,sahm_dwd,dwd_sas_trd_us_trade_entrust_di,,"from_unixtime(unix_timestamp(trade_date,'yyyyMMdd'),'yyyy-MM-dd')",,,,pySpark,10,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/6/16 10:25,2023/10/7 17:32
27,oracle,ksa_js_ro,KSA_JS,EQUITY_ACTION_PLAN,sahm_ods,ods_ksa_settle_equity_action_plan_df,,0,0,,,sahm_dwd,dwd_sas_agt_equity_action_plan_di,,'{execution_date}',,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:31,2023/10/7 17:32
17,oracle,ksa_js_ro,KSA_JS,US_TRADE_FILE,sahm_ods,ods_ksa_settle_us_trade_file_di,"TO_CHAR(CREATE_TIME,'YYYY-MM-DD')='{{ ds }}'",0,0,,,sahm_dwd,dwd_sas_trd_us_trade_record_file_di,,"date_format(create_time,'yyyy-MM-dd')",,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:31,2023/10/7 17:32
16,oracle,ksa_js_ro,KSA_JS,HKEX_TRADE_RECORD,sahm_ods,ods_ksa_settle_hkex_trade_record_df,,0,0,,,sahm_dwd,dwd_sas_trd_hkex_trade_record_file_di,,'{execution_date}',,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:31,2023/10/7 17:32
13,oracle,ksa_js_ro,KSA_JS,SETTLE_EXCHANGE_RATE,sahm_ods,ods_ksa_settle_exchange_rate_df,,0,0,,,sahm_dwd,dwd_sas_pub_settle_exchange_rate_df,,,,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:31,2023/10/7 17:32
184,oracle,ksa_js_ro,KSA_JS,TRADE_RECTIFY_MSG,sahm_ods,ods_ksa_bssjs_trade_rectify_msg_di,"BALANCE_LOG_DATE in  ('{{ ds_nodash }}','${last_trade_date}')",0,1,,,sahm_dwd,dwd_sas_trd_trade_rectify_msg_di,,"from_unixtime(unix_timestamp(balance_log_date,'yyyyMMdd'),'yyyy-MM-dd')",,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/6/16 10:02,2023/10/7 17:32
11,oracle,ksa_js_ro,KSA_JS,US_SECURITY_SUCCESS_ENTRUST,sahm_ods,ods_ksa_settle_us_security_success_entrust_di,BALANCE_LOG_DATE='{{ ds_nodash }}',0,0,,,sahm_dwd,dwd_sas_trd_us_security_success_entrust_di,,"from_unixtime(unix_timestamp(balance_log_date,'yyyyMMdd'),'yyyy-MM-dd')",,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:29,2023/10/7 17:32
189,oracle,ksa_js_ro,KSA_JS,US_SECURITY_HOLDING_PAT_NEW,sahm_ods,ods_ksa_settle_us_security_holding_pat_new_di,BALANCE_LOG_DATE='{{ ds_nodash }}',0,0,,,sahm_dwd,dwd_sas_ast_us_security_holding_pat_new_di,,"from_unixtime(unix_timestamp(balance_log_date,'yyyyMMdd'),'yyyy-MM-dd')",,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/7/10 15:51,2023/10/7 17:32
10,oracle,ksa_js_ro,KSA_JS,US_SECURITY_HOLDING_PAT,sahm_ods,ods_ksa_settle_us_security_holding_pat_di,BALANCE_LOG_DATE='{{ ds_nodash }}' ,0,0,,,sahm_dwd,dwd_sas_ast_us_security_holding_pat_di,status!='-99',"from_unixtime(unix_timestamp(balance_log_date,'yyyyMMdd'),'yyyy-MM-dd')",,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:29,2023/10/7 17:32
9,oracle,ksa_js_ro,KSA_JS,TRADE_VIEW_FOR_APP,sahm_ods,ods_ksa_settle_trade_view_for_app_di,"BALANCE_LOG_DATE in  ('{{ ds_nodash }}','${last_trade_date}')",0,1,,,sahm_dwd,dwd_sas_trd_trade_view_for_app_di,,"from_unixtime(unix_timestamp(balance_log_date,'yyyyMMdd'),'yyyy-MM-dd')",,,trade_platform,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:29,2023/10/7 17:32
8,oracle,ksa_js_ro,KSA_JS,ASSET_MONEY_BALANCE_PAT,sahm_ods,ods_ksa_settle_asset_money_balance_pat_di,BALANCE_LOG_DATE='{{ ds_nodash }}',0,0,,,sahm_dwd,dwd_sas_ast_asset_money_balance_pat_di,,"from_unixtime(unix_timestamp(balance_log_date,'yyyyMMdd'),'yyyy-MM-dd')",,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:29,2023/10/7 17:32
196,oracle,ksa_js_ro,KSA_JS,ALL_BRANCH_HOLDING_DETAIL_PAT,sahm_ods,ods_ksa_settle_all_branch_holding_detail_pat_di,BALANCE_LOG_DATE='{{ ds_nodash }}',0,0,,,sahm_dwd,dwd_sas_ast_all_branch_holding_detail_pat_di,,"from_unixtime(unix_timestamp(balance_log_date,'yyyyMMdd'),'yyyy-MM-dd')",,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/10/7 11:48,2023/10/8 15:23
31,oracle,ksa_js_ro,KSA_JS,CUSTOMER_EQUITY,sahm_ods,ods_ksa_settle_customer_equity_df,,0,0,id,5000,sahm_dwd,dwd_sas_ast_customer_equity_di,,'{execution_date}',,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:31,2023/10/7 17:32
86,oracle,ksa_js_ro,KSA_JS,SETTLE_MARGIN_RATIO,sahm_ods,ods_ksa_settle_margin_ratio_di,BALANCE_LOG_DATE='{{ ds_nodash }}',0,0,,,sahm_dwd,dwd_sas_agt_settle_margin_ratio_di,,"from_unixtime(unix_timestamp(balance_log_date,'yyyyMMdd'),'yyyy-MM-dd')",,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:47,2023/10/7 17:32
74,oracle,ksa_js_ro,KSA_JS,US_BRANCH_HOLDING_DETAIL_PAT,sahm_ods,ods_ksa_settle_us_branch_holding_detail_pat_di,BALANCE_LOG_DATE='{{ ds_nodash }}',0,0,,,sahm_dwd,dwd_sas_ast_us_branch_holding_detail_pat_di,,"from_unixtime(unix_timestamp(balance_log_date,'yyyyMMdd'),'yyyy-MM-dd')",,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:47,2023/10/7 17:32
32,oracle,ksa_js_ro,KSA_JS,ALL_SECURITY_HOLDING_PAT,sahm_ods,ods_ksa_settle_security_holding_pat_di,BALANCE_LOG_DATE='{{ ds_nodash }}' ,0,0,,,sahm_dwd,dwd_sas_ast_security_holding_pat_di,status!='-99',"from_unixtime(unix_timestamp(balance_log_date,'yyyyMMdd'),'yyyy-MM-dd')",,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:31,2023/10/7 17:32
164,oracle,ksa_js_ro,KSA_JS,ACCOUNT_OWNER_WHTRATE,sahm_ods,ods_ksa_bssjs_account_owner_whtrate_df,,0,0,,,sahm_dwd,dwd_sas_acc_account_owner_whtrate_df,,,,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/5/5 18:21,2023/10/7 17:32
165,oracle,ksa_js_ro,KSA_JS,SETTLEMENT_DETAIL_RECORD_PAT,sahm_ods,ods_ksa_settle_settlement_detail_record_pat_di,BALANCE_LOG_DATE='{{ ds_nodash }}',0,0,,,sahm_dwd,dwd_sas_trd_settlement_detail_record_pat_di,,"from_unixtime(unix_timestamp(balance_log_date,'yyyyMMdd'),'yyyy-MM-dd')",,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/5/11 16:31,2023/10/7 17:32
166,oracle,ksa_js_ro,KSA_JS,ALL_SECURITY_SUCCESS_ENTRUST,sahm_ods,ods_ksa_settle_all_security_success_entrust_di,"BALANCE_LOG_DATE in  ('{{ ds_nodash }}','${last_trade_date}')",0,1,,,sahm_dwd,dwd_sas_trd_all_security_success_entrust_di,,"from_unixtime(unix_timestamp(balance_log_date,'yyyyMMdd'),'yyyy-MM-dd')",,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/5/22 13:59,2023/10/7 17:32
14,oracle,ksa_oms_ro,KSA_OMS,STOCK_TRADE_ORDER,sahm_ods,ods_ksa_oms_stock_trade_order_di,"to_char(UPDATE_TIME_UTC,'YYYY-MM-DD')='{{ ds }}'",1,0,,,sahm_dwd,dwd_sas_trd_stock_trade_order_df,,,,df,,pySpark,10,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/4/11 19:31,2023/10/7 17:32
33,oracle,ksa_oms_ro,KSA_OMS,EXECUTION_REPORT_20230209,sahm_ods,ods_ksa_oms_execution_report_df,,0,0,,,sahm_dwd,dwd_sas_trd_execution_report_di,,'{execution_date}',,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:31,2023/10/7 17:32
21,oracle,ksa_oms_ro,KSA_OMS,STOCK_TRADE_ENTRUST,sahm_ods,ods_ksa_oms_stock_trade_entrust_di,TRADE_DATE='{{ ds_nodash }}' ,0,0,,,sahm_dwd,dwd_sas_trd_stock_trade_entrust_di,,"from_unixtime(unix_timestamp(trade_date,'yyyyMMdd'),'yyyy-MM-dd')",,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:31,2023/10/7 17:32
150,oracle,ksa_oms_ro,KSA_OMS,US_TRADE_ORDER,sahm_ods,ods_ksa_oms_us_trade_order_di,"to_char(UPDATE_TIME_UTC,'YYYY-MM-DD')='{{ ds }}'",1,0,id,5000,sahm_dwd,dwd_sas_trd_us_trade_order_df,,,,df,,pySpark,5,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/4/12 21:01,2023/10/7 17:32
142,mysql,orionbroker_ro,orionbroker,asset_account_adviser_bonus,sahm_ods,ods_ksa_orionbroker_asset_account_adviser_bonus_df,,0,0,,,sahm_dwd,dwd_sas_agt_asset_account_adviser_bonus_df,,,,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:51,2023/10/7 17:32
101,mysql,orionbroker_ro,orionbroker,adviser,sahm_ods,ods_ksa_orionbroker_adviser_df,,0,0,,,sahm_dwd,dwd_sas_pty_adviser_di,,'{execution_date}',,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:49,2023/10/7 17:32
136,mysql,orionbroker_ro,orionbroker,adviser_account_owner,sahm_ods,ods_ksa_orionbroker_adviser_account_owner_df,,0,0,,,sahm_dwd,dwd_sas_pty_adviser_account_owner_di,,'{execution_date}',,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:50,2023/10/7 17:32
137,mysql,orionbroker_ro,orionbroker,adviser_bonus,sahm_ods,ods_ksa_orionbroker_adviser_bonus_df,,0,0,,,sahm_dwd,dwd_sas_agt_adviser_bonus_df,,,,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:50,2023/10/7 17:32
192,mysql,orionbroker_ro,orionbroker,muster_trade_time_config,sahm_ods,ods_ksa_misc_muster_trade_time_config_df,,0,0,,,sahm_dwd,dwd_sas_trd_muster_trade_time_config_di,,'{execution_date}',,,,pySpark,10,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/7/14 16:14,2023/10/7 17:32
145,mysql,orionbroker_ro,orionbroker,bonus_period_detail,sahm_ods,ods_ksa_orionbroker_bonus_period_detail_df,,0,0,,,sahm_dwd,dwd_sas_pub_bonus_period_detail_df,,,,,,pySpark,1,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/4/11 19:51,2023/10/7 17:32
144,mysql,orionbroker_ro,orionbroker,bonus_entrust_way,sahm_ods,ods_ksa_orionbroker_bonus_entrust_way_df,,0,0,,,sahm_dwd,dwd_sas_pub_bonus_entrust_way_df,,,,,,pySpark,1,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:51,2023/10/7 17:32
1,mysql,orionbroker_ro,orionbroker,muster_trade_date_plan,sahm_ods,ods_ksa_orionbroker_muster_trade_date_plan_df,,0,0,,,sahm_dwd,dwd_sas_pub_muster_trade_date_plan_df,,,,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 17:05,2023/10/7 17:32
143,mysql,orionbroker_ro,orionbroker,adviser_account_owner_log,sahm_ods,ods_ksa_orionbroker_adviser_account_owner_log_di,"update_time >= CONCAT('{{ ds }}', ' 00:00:00')
  AND update_time <= CONCAT('{{ ds }}', ' 23:59:59')",0,0,,,sahm_dwd,dwd_sas_pty_adviser_account_owner_log_di,,"date_format(update_time,'yyyy-MM-dd')",,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:51,2023/10/7 17:32
